"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Polypodiales"	"Polypodiaceae"	"Polypodium"	"interjectum {Shivas}"				2581
"Polypodiales"	"Polypodiaceae"	"Polypodium"	"macaronesicum {A.E.Bobrov}"				3907
"Polypodiales"	"Polypodiaceae"	"Polypodium"	"vulgare {L.}"				2582
"Commelinales"	"Pontederiaceae"	"Eichhornia"	"crassipes {(Mart.) Solms}"				3212
"Caryophyllales"	"Portulacaceae"	"Montia"	"fontana {L.}"				2585
"Caryophyllales"	"Portulacaceae"	"Montia"	"perfoliata {(Donn ex Willd.) Howell}"				3107
"Caryophyllales"	"Portulacaceae"	"Portulaca"	"oleracea {L.}"				2588
"Caryophyllales"	"Portulacaceae"	"Talinum"	"paniculatum {(Jacq.) Gaertn.}"				3909
"Alismatales"	"Potamogetonaceae"	"Cymodocea"	"nodosa {(Ucria) Asch.}"				3080
"Alismatales"	"Potamogetonaceae"	"Groenlandia"	"densa {(L.) Fourr.}"				2589
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"crispus {L.}"				2590
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"gramineus {L.}"				2591
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"lucens {L.}"				2592
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"natans {L.}"				2593
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"nodosus {Poir.}"				2596
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"pectinatus {L.}"				2597
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"perfoliatus {L.}"				2598
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"polygonifolius {Pourr.}"				2599
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"pusillus {L.}"				2600
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"schweinfurthii {A.Benn.}"				3282
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"trichoides {Cham. & Schltdl.}"				2601
"Alismatales"	"Potamogetonaceae"	"Zannichellia"	"obtusifolia {Talavera, García Mur. & Smit}"				3081
"Alismatales"	"Potamogetonaceae"	"Zannichellia"	"palustris {L.}"				3082
"Alismatales"	"Potamogetonaceae"	"Zannichellia"	"peltata {Bertol.}"				3083
"Ericales"	"Primulaceae"	"Anagallis"	"arvensis {L.}"				2604
"Ericales"	"Primulaceae"	"Anagallis"	"crassifolia {Thore}"				2605
"Ericales"	"Primulaceae"	"Anagallis"	"foemina {Mill.}"				2606
"Ericales"	"Primulaceae"	"Anagallis"	"monelli {L.}"				2607
"Ericales"	"Primulaceae"	"Anagallis"	"tenella {(L.) L.}"				2608
"Ericales"	"Primulaceae"	"Asterolinon"	"linum-stellatum {(L.) Duby}"				2609
"Ericales"	"Primulaceae"	"Centunculus"	"minimus {L.}"				2610
"Ericales"	"Primulaceae"	"Glaux"	"maritima {L.}"				2611
"Ericales"	"Primulaceae"	"Heberdenia"	"excelsa {(Aiton) Banks ex DC.}"				3763
"Ericales"	"Primulaceae"	"Lysimachia"	"azorica {Hornem. ex Hook.}"				3910
"Ericales"	"Primulaceae"	"Lysimachia"	"ephemerum {L.}"				2612
"Ericales"	"Primulaceae"	"Lysimachia"	"nemorum {L.}"				2613
"Ericales"	"Primulaceae"	"Lysimachia"	"vulgaris {L.}"				2614
"Ericales"	"Primulaceae"	"Myrsine"	"retusa {Aiton}"				3764
"Ericales"	"Primulaceae"	"Pelletiera"	"wilpretii {Valdés}"				3911
"Ericales"	"Primulaceae"	"Samolus"	"valerandi {L.}"				2616
"Proteales"	"Proteaceae"	"Hakea"	"salicifolia {(Vent.) B.L.Burtt}"				3218
"Proteales"	"Proteaceae"	"Hakea"	"sericea {Schrad.}"				3219
"Polypodiales"	"Pteridaceae"	"Adiantum"	"aneitense {Carruth.}"				3912
"Polypodiales"	"Pteridaceae"	"Adiantum"	"capillus-veneris {L.}"				3
"Polypodiales"	"Pteridaceae"	"Adiantum"	"hispidulum {Sw.}"				3913
"Polypodiales"	"Pteridaceae"	"Adiantum"	"raddianum {C.Presl}"				3914
"Polypodiales"	"Pteridaceae"	"Adiantum"	"reniforme {L.}"				3917
"Polypodiales"	"Pteridaceae"	"Anogramma"	"leptophylla {(L.) Link}"				1697
"Polypodiales"	"Pteridaceae"	"Cheilanthes"	"acrosticha {(Balb.) Tod.}"				2989
"Polypodiales"	"Pteridaceae"	"Cheilanthes"	"guanchica {Bolle}"				2990
"Polypodiales"	"Pteridaceae"	"Cheilanthes"	"hispanica {Mett.}"				2991
"Polypodiales"	"Pteridaceae"	"Cheilanthes"	"maderensis {Lowe}"				2992
"Polypodiales"	"Pteridaceae"	"Cheilanthes"	"tinaei {Tod.}"				2993
"Polypodiales"	"Pteridaceae"	"Cryptogramma"	"crispa {(L.) R.Br. ex Hook.}"				1135
"Polypodiales"	"Pteridaceae"	"Notholaena"	"marantae {(L.) Desv.}"				3919
"Polypodiales"	"Pteridaceae"	"Onychium"	"japonicum {(Thunb.) Kunze}"				3567
"Polypodiales"	"Pteridaceae"	"Pellaea"	"viridis {(Forssk.) Prantl}"				3971
"Polypodiales"	"Pteridaceae"	"Pityrogramma"	"calomelanos {(L.) Link}"				3673
"Polypodiales"	"Pteridaceae"	"Pityrogramma"	"chrysophylla {(Sw.) Link}"				3674
"Polypodiales"	"Pteridaceae"	"Pityrogramma"	"ebenea {(L.) Proctor}"				3675
"Polypodiales"	"Pteridaceae"	"Pteris"	"cretica {L.}"				3920
"Polypodiales"	"Pteridaceae"	"Pteris"	"incompleta {Cav.}"				2617
"Polypodiales"	"Pteridaceae"	"Pteris"	"multifida {Poir.}"				3921
"Polypodiales"	"Pteridaceae"	"Pteris"	"tremula {R.Br.}"				3922
"Polypodiales"	"Pteridaceae"	"Pteris"	"vittata {L.}"				3158
"Ranunculales"	"Ranunculaceae"	"Adonis"	"annua {L.}"				2623
"Ranunculales"	"Ranunculaceae"	"Adonis"	"microcarpa {DC.}"				2624
"Ranunculales"	"Ranunculaceae"	"Anemone"	"coronaria {L.}"				2625
"Ranunculales"	"Ranunculaceae"	"Anemone"	"nemorosa {L.}"				2626
"Ranunculales"	"Ranunculaceae"	"Anemone"	"palmata {L.}"				2627
"Ranunculales"	"Ranunculaceae"	"Aquilegia"	"vulgaris {L.}"				2631
"Ranunculales"	"Ranunculaceae"	"Caltha"	"palustris {L.}"				2633
"Ranunculales"	"Ranunculaceae"	"Clematis"	"campaniflora {Brot.}"				2634
"Ranunculales"	"Ranunculaceae"	"Clematis"	"cirrhosa {L.}"				2635
"Ranunculales"	"Ranunculaceae"	"Clematis"	"flammula {L.}"				2636
"Ranunculales"	"Ranunculaceae"	"Clematis"	"vitalba {L.}"				2637
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"gracile {DC.}"				2638
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"halteratum {Sm.}"				2641
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"maderense {C.Blanché}"				3923
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"nanum {DC.}"				2642
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"pentagynum {Lam.}"				2643
"Ranunculales"	"Ranunculaceae"	"Delphinium"	"staphisagria {L.}"				2644
"Ranunculales"	"Ranunculaceae"	"Helleborus"	"foetidus {L.}"				2645
"Ranunculales"	"Ranunculaceae"	"Nigella"	"damascena {L.}"				2646
"Ranunculales"	"Ranunculaceae"	"Nigella"	"gallica {Jord.}"				2647
"Ranunculales"	"Ranunculaceae"	"Nigella"	"papillosa {G.López}"				2650
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"abnormis {Cutanda & Willk.}"				2651
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"acris {L.}"				3924
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"arvensis {L.}"				2652
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"baudotii {Godr.}"				2653
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"bulbosus {L.}"				2656
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"bullatus {L.}"				2657
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"bupleuroides {Brot.}"				2658
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"cortusifolius {Willd.}"				3927
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"flammula {L.}"				2660
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"gramineus {L.}"				2661
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"gregarius {Brot.}"				2662
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"hederaceus {L.}"				2663
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"henriquesii {Freyn}"				2664
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"longipes {Lange ex Cutanda}"				2665
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"macrophyllus {Desf.}"				2666
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"muricatus {L.}"				2667
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"nigrescens {Freyn}"				2668
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"nodiflorus {L.}"				2669
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"ololeucos {J. Lloyd}"				2671
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"omiophyllus {Ten.}"				2672
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"ophioglossifolius {Vill.}"				2673
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"paludosus {Poir.}"				2674
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"parviflorus {L.}"				2675
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"peltatus {Schrank}"				2676
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"penicillatus {(Dumort.) Bab.}"				2677
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"pseudofluitans {(Syme) Newbould ex Baker & Foggitt}"				2678
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"repens {L.}"				2679
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"saniculifolius {Viv.}"				2680
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"sardous {Crantz}"				3928
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"sceleratus {L.}"				2681
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"trichophyllus {Chaix}"				2684
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"trilobus {Desf.}"				2685
"Ranunculales"	"Ranunculaceae"	"Ranunculus"	"tripartitus {DC.}"				2686
"Ranunculales"	"Ranunculaceae"	"Thalictrum"	"minus {L.}"				2689
"Ranunculales"	"Ranunculaceae"	"Thalictrum"	"speciosissimum {L.}"				2690
"Brassicales"	"Resedaceae"	"Reseda"	"gredensis {(Cutanda & Willk.) Müll.Arg.}"				2693
"Brassicales"	"Resedaceae"	"Reseda"	"luteola {L.}"				2695
"Brassicales"	"Resedaceae"	"Reseda"	"media {Lag.}"				2696
"Brassicales"	"Resedaceae"	"Reseda"	"phyteuma {L.}"				2697
"Brassicales"	"Resedaceae"	"Reseda"	"virgata {Boiss. & Reut.}"				2698
"Brassicales"	"Resedaceae"	"Sesamoides"	"purpurascens {(L.) G.López}"				2699
"Brassicales"	"Resedaceae"	"Sesamoides"	"spathulifolia {(Revelière ex Boreau) Rothm.}"				2700
"Brassicales"	"Resedaceae"	"Sesamoides"	"suffruticosa {(Lange) Kuntze}"				2703
"Rosales"	"Rhamnaceae"	"Frangula"	"alnus {Mill.}"				2704
"Rosales"	"Rhamnaceae"	"Frangula"	"azorica {V.Grubow}"				3929
"Rosales"	"Rhamnaceae"	"Rhamnus"	"alaternus {L.}"				2705
"Rosales"	"Rhamnaceae"	"Rhamnus"	"catharticus {L.}"				3126
"Rosales"	"Rhamnaceae"	"Rhamnus"	"glandulosa {Aiton}"				3930
"Rosales"	"Rosaceae"	"Agrimonia"	"eupatoria {L.}"				2709
"Rosales"	"Rosaceae"	"Agrimonia"	"procera {Wallr.}"				2710
"Rosales"	"Rosaceae"	"Alchemilla"	"transiens {(Buser) Buser}"				2711
"Rosales"	"Rosaceae"	"Aphanes"	"arvensis {L.}"				2713
"Rosales"	"Rosaceae"	"Aphanes"	"australis {Rydb.}"				2714
"Rosales"	"Rosaceae"	"Aphanes"	"cornucopioides {Lag.}"				2715
"Rosales"	"Rosaceae"	"Aphanes"	"lusitanica {Frost-Ols.}"				2716
"Rosales"	"Rosaceae"	"Aphanes"	"microcarpa {(Boiss. & Reut.) Rothm.}"				2717
"Rosales"	"Rosaceae"	"Chamaemeles"	"coriacea {Lindl.}"				3931
"Rosales"	"Rosaceae"	"Crataegus"	"monogyna {Jacq.}"				2718
"Rosales"	"Rosaceae"	"Duchesnea"	"indica {(Jacks.) Focke}"				4006
"Rosales"	"Rosaceae"	"Filipendula"	"ulmaria {(L.) Maxim.}"				2719
"Rosales"	"Rosaceae"	"Filipendula"	"vulgaris {Moench}"				2720
"Rosales"	"Rosaceae"	"Geum"	"hispidum {Fr.}"				2722
"Rosales"	"Rosaceae"	"Geum"	"sylvaticum {Pourr.}"				2723
"Rosales"	"Rosaceae"	"Geum"	"urbanum {L.}"				2724
"Rosales"	"Rosaceae"	"Malus"	"sylvestris {(L.) Mill.}"				2725
"Rosales"	"Rosaceae"	"Marcetella"	"maderensis {(Bornm.) Svent.}"				3932
"Rosales"	"Rosaceae"	"Potentilla"	"anglica {Laichard.}"				2726
"Rosales"	"Rosaceae"	"Potentilla"	"asturica {Rothm.}"				2728
"Rosales"	"Rosaceae"	"Potentilla"	"erecta {(L.) Raeusch.}"				2729
"Rosales"	"Rosaceae"	"Potentilla"	"montana {Brot.}"				2730
"Rosales"	"Rosaceae"	"Potentilla"	"neumanniana {Rchb.}"				2731
"Rosales"	"Rosaceae"	"Potentilla"	"reptans {L.}"				2732
"Rosales"	"Rosaceae"	"Potentilla"	"rupestris {L.}"				2733
"Rosales"	"Rosaceae"	"Potentilla"	"sterilis {(L.) Garcke}"				2734
"Rosales"	"Rosaceae"	"Prunus"	"avium {L.}"				2735
"Rosales"	"Rosaceae"	"Prunus"	"dulcis {(Mill.) D.A.Webb}"				3143
"Rosales"	"Rosaceae"	"Prunus"	"insititia {L.}"				2736
"Rosales"	"Rosaceae"	"Prunus"	"lusitanica {L.}"				3934
"Rosales"	"Rosaceae"	"Prunus"	"mahaleb {L.}"				2738
"Rosales"	"Rosaceae"	"Prunus"	"spinosa {L.}"				2740
"Rosales"	"Rosaceae"	"Pyrus"	"bourgaeana {Decne.}"				2741
"Rosales"	"Rosaceae"	"Pyrus"	"cordata {Desv.}"				2742
"Rosales"	"Rosaceae"	"Rosa"	"agrestis {Savi}"				2743
"Rosales"	"Rosaceae"	"Rosa"	"andegavensis {Bastard}"				2744
"Rosales"	"Rosaceae"	"Rosa"	"blondaeana {Ripart ex Déségl.}"				2745
"Rosales"	"Rosaceae"	"Rosa"	"canina {L.}"				2746
"Rosales"	"Rosaceae"	"Rosa"	"corymbifera {Borkh.}"				2747
"Rosales"	"Rosaceae"	"Rosa"	"deseglisei {Boreau}"				2748
"Rosales"	"Rosaceae"	"Rosa"	"mandonii {Déségl.}"				3936
"Rosales"	"Rosaceae"	"Rosa"	"micrantha {Borrer ex Sm.}"				2749
"Rosales"	"Rosaceae"	"Rosa"	"multiflora {Thunb.}"				3937
"Rosales"	"Rosaceae"	"Rosa"	"pouzinii {Tratt.}"				2750
"Rosales"	"Rosaceae"	"Rosa"	"rubiginosa {L.}"				2751
"Rosales"	"Rosaceae"	"Rosa"	"sempervirens {L.}"				2752
"Rosales"	"Rosaceae"	"Rosa"	"squarrosa {(A.Rau) Boreau}"				2753
"Rosales"	"Rosaceae"	"Rosa"	"stylosa {Desv.}"				2754
"Rosales"	"Rosaceae"	"Rosa"	"tomentosa {Sm.}"				2755
"Rosales"	"Rosaceae"	"Rosa"	"villosa {L.}"				2756
"Rosales"	"Rosaceae"	"Rosa"	"vosagiaca {N.H.F.Desp.}"				2757
"Rosales"	"Rosaceae"	"Rubus"	"bollei {Focke}"				3938
"Rosales"	"Rosaceae"	"Rubus"	"brigantinus {Samp.}"				2758
"Rosales"	"Rosaceae"	"Rubus"	"caesius {L.}"				2759
"Rosales"	"Rosaceae"	"Rubus"	"canescens {DC.}"				2760
"Rosales"	"Rosaceae"	"Rubus"	"castellarnaui {Pau}"				2761
"Rosales"	"Rosaceae"	"Rubus"	"divaricatus {P.J.Müll.}"				3939
"Rosales"	"Rosaceae"	"Rubus"	"flagellaris {Willd.}"				3940
"Rosales"	"Rosaceae"	"Rubus"	"galloecicus {Pau}"				2762
"Rosales"	"Rosaceae"	"Rubus"	"genevieri {Boreau}"				2763
"Rosales"	"Rosaceae"	"Rubus"	"henriquesii {Samp.}"				2764
"Rosales"	"Rosaceae"	"Rubus"	"hochstetterorum {Seub.}"				3941
"Rosales"	"Rosaceae"	"Rubus"	"lainzii {H.E.Weber}"				2765
"Rosales"	"Rosaceae"	"Rubus"	"peratticus {Samp.}"				2766
"Rosales"	"Rosaceae"	"Rubus"	"pinnatus {Willd.}"				3942
"Rosales"	"Rosaceae"	"Rubus"	"praecox {Bertol.}"				2767
"Rosales"	"Rosaceae"	"Rubus"	"radula {Weihe}"				2768
"Rosales"	"Rosaceae"	"Rubus"	"sampaioanus {Sudre ex Samp.}"				2769
"Rosales"	"Rosaceae"	"Rubus"	"serrae {Soldano}"				3943
"Rosales"	"Rosaceae"	"Rubus"	"vagabundus {Samp.}"				2771
"Rosales"	"Rosaceae"	"Rubus"	"vestitus {Weihe}"				2772
"Rosales"	"Rosaceae"	"Rubus"	"vigoi {Roselló, Peris & Stübing}"				2773
"Rosales"	"Rosaceae"	"Sanguisorba"	"megacarpa {(Lowe) Muñoz Garm. & C.Navarro}"				3944
"Rosales"	"Rosaceae"	"Sanguisorba"	"hybrida {(L.) Font Quer}"				2774
"Rosales"	"Rosaceae"	"Sanguisorba"	"minor {Scop.}"				2777
"Rosales"	"Rosaceae"	"Sanguisorba"	"verrucosa {(Link ex G.Don) Ces.}"				2778
"Rosales"	"Rosaceae"	"Sorbus"	"aria {(L.) Crantz}"				2779
"Rosales"	"Rosaceae"	"Sorbus"	"aucuparia {L.}"				2780
"Rosales"	"Rosaceae"	"Sorbus"	"domestica {L.}"				2781
"Rosales"	"Rosaceae"	"Sorbus"	"latifolia {(Lam.) Pers.}"				2782
"Rosales"	"Rosaceae"	"Sorbus"	"maderensis {(Lowe) Dode}"				3945
"Rosales"	"Rosaceae"	"Sorbus"	"torminalis {(L.) Crantz}"				2783
"Gentianales"	"Rubiaceae"	"Asperula"	"arvensis {L.}"				2786
"Gentianales"	"Rubiaceae"	"Crucianella"	"angustifolia {L.}"				2789
"Gentianales"	"Rubiaceae"	"Crucianella"	"latifolia {L.}"				2790
"Gentianales"	"Rubiaceae"	"Crucianella"	"maritima {L.}"				2791
"Gentianales"	"Rubiaceae"	"Cruciata"	"laevipes {Opiz}"				2793
"Gentianales"	"Rubiaceae"	"Cruciata"	"pedemontana {(Bellardi) Ehrend.}"				2794
"Gentianales"	"Rubiaceae"	"Galium"	"aparine {L.}"				2797
"Gentianales"	"Rubiaceae"	"Galium"	"baeticum {(Rouy) Ehrend. & Krendl}"				2798
"Gentianales"	"Rubiaceae"	"Galium"	"belizianum {Ortega Oliv., Devesa & T. Rodr.}"				4024
"Gentianales"	"Rubiaceae"	"Galium"	"broterianum {Boiss. & Reut.}"				2799
"Gentianales"	"Rubiaceae"	"Galium"	"concatenatum {Coss.}"				2800
"Gentianales"	"Rubiaceae"	"Galium"	"debile {Desv.}"				2801
"Gentianales"	"Rubiaceae"	"Galium"	"geminiflorum {Lowe}"				3946
"Gentianales"	"Rubiaceae"	"Galium"	"minutulum {Jord.}"				2804
"Gentianales"	"Rubiaceae"	"Galium"	"mollugo {L.}"				2807
"Gentianales"	"Rubiaceae"	"Galium"	"murale {(L.) All.}"				2808
"Gentianales"	"Rubiaceae"	"Galium"	"palustre {L.}"				2811
"Gentianales"	"Rubiaceae"	"Galium"	"papillosum {Lapeyr.}"				2814
"Gentianales"	"Rubiaceae"	"Galium"	"parisiense {L.}"				2817
"Gentianales"	"Rubiaceae"	"Galium"	"productum {Lowe}"				3947
"Gentianales"	"Rubiaceae"	"Galium"	"rotundifolium {L.}"				2818
"Gentianales"	"Rubiaceae"	"Galium"	"saxatile {L.}"				2821
"Gentianales"	"Rubiaceae"	"Galium"	"scabrum {L.}"				3948
"Gentianales"	"Rubiaceae"	"Galium"	"talaveranum {Ortega Oliv. & Devesa}"				2822
"Gentianales"	"Rubiaceae"	"Galium"	"tricornutum {Dandy}"				2823
"Gentianales"	"Rubiaceae"	"Galium"	"viscosum {Vahl}"				2826
"Gentianales"	"Rubiaceae"	"Phyllis"	"nobla {L.}"				3949
"Gentianales"	"Rubiaceae"	"Rubia"	"agostinhoi {Dans. & P.Silva}"				3950
"Gentianales"	"Rubiaceae"	"Rubia"	"peregrina {L.}"				2827
"Gentianales"	"Rubiaceae"	"Sherardia"	"arvensis {L.}"				2828
"Gentianales"	"Rubiaceae"	"Theligonum"	"cynocrambe {L.}"				3020
"Gentianales"	"Rubiaceae"	"Valantia"	"hispida {L.}"				2829
"Gentianales"	"Rubiaceae"	"Valantia"	"muralis {L.}"				2830
"Alismatales"	"Ruppiaceae"	"Ruppia"	"cirrhosa {(Petagna) Grande}"				2831
"Alismatales"	"Ruppiaceae"	"Ruppia"	"drepanensis {Tineo ex Guss.}"				2832
"Alismatales"	"Ruppiaceae"	"Ruppia"	"maritima {L.}"				2833
"Sapindales"	"Rutaceae"	"Ruta"	"angustifolia {Pers.}"				2834
"Sapindales"	"Rutaceae"	"Ruta"	"chalepensis {L.}"				2835
"Sapindales"	"Rutaceae"	"Ruta"	"montana {(L.) L.}"				2836
"Malpighiales"	"Salicaceae"	"Populus"	"alba {L.}"				2837
"Malpighiales"	"Salicaceae"	"Populus"	"nigra {L.}"				3188
"Malpighiales"	"Salicaceae"	"Populus"	"tremula {L.}"				2838
"Malpighiales"	"Salicaceae"	"Salix"	"alba {L.}"				2841
"Malpighiales"	"Salicaceae"	"Salix"	"arenaria {L.}"				2842
"Malpighiales"	"Salicaceae"	"Salix"	"atrocinerea {Brot.}"				2843
"Malpighiales"	"Salicaceae"	"Salix"	"babylonica {L.}"				4033
"Malpighiales"	"Salicaceae"	"Salix"	"canariensis {C.Sm. ex Link}"				3952
"Malpighiales"	"Salicaceae"	"Salix"	"caprea {L.}"				2844
"Malpighiales"	"Salicaceae"	"Salix"	"fragilis {L.}"				2845
"Malpighiales"	"Salicaceae"	"Salix"	"neotricha {Goerz}"				2846
"Malpighiales"	"Salicaceae"	"Salix"	"purpurea {L.}"				2847
"Malpighiales"	"Salicaceae"	"Salix"	"repens {L.}"				2848
"Malpighiales"	"Salicaceae"	"Salix"	"salviifolia {Brot.}"				2851
"Malpighiales"	"Salicaceae"	"Salix"	"triandra {L.}"				2852
"Malpighiales"	"Salicaceae"	"Salix"	"viminalis {L.}"				3302
"Salviniales"	"Salviniaceae"	"Azolla"	"caroliniana {Willd.}"				3284
"Salviniales"	"Salviniaceae"	"Azolla"	"filiculoides {Lam.}"				3220
"Salviniales"	"Salviniaceae"	"Salvinia"	"molesta {D.S.Mitch}"				4034
"Santalales"	"Santalaceae"	"Arceuthobium"	"azoricum {Wiens & Hawksw.}"				3953
"Santalales"	"Santalaceae"	"Arceuthobium"	"oxycedri {(DC.) M.Bieb.}"				2853
"Santalales"	"Santalaceae"	"Osyris"	"alba {L.}"				2854
"Santalales"	"Santalaceae"	"Osyris"	"lanceolata {Hochst. & Steud.}"				2855
"Santalales"	"Santalaceae"	"Thesium"	"humifusum {DC.}"				2856
"Santalales"	"Santalaceae"	"Thesium"	"humile {Vahl}"				2857
"Santalales"	"Santalaceae"	"Viscum"	"cruciatum {Sieber ex Boiss.}"				2860
"Sapindales"	"Sapindaceae"	"Acer"	"monspessulanum {L.}"				1
"Sapindales"	"Sapindaceae"	"Acer"	"negundo {L.}"				3283
"Sapindales"	"Sapindaceae"	"Acer"	"pseudoplatanus {L.}"				2
"Sapindales"	"Sapindaceae"	"Cardiospermum"	"grandiflorum {Sw.}"				3954
"Ericales"	"Sapotaceae"	"Sideroxylon"	"mirmulans {R.Br.}"				3955
"Saxifragales"	"Saxifragaceae"	"Chrysosplenium"	"oppositifolium {L.}"				2861
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"cintrana {Kuzinsky ex Willk.}"				2863
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"dichotoma {Willd.}"				2864
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"fragosoi {Sennen}"				2865
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"granulata {L.}"				2866
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"lepismigena {Planellas}"				2867
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"maderensis {D.Don}"				3956
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"pickeringii {C.Simon}"				3957
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"portosanctana {Boiss.}"				3958
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"spathularis {Brot.}"				2868
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"stellaris {L.}"				2869
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"stolonifera {Meerb.}"				3959
"Saxifragales"	"Saxifragaceae"	"Saxifraga"	"tridactylites {L.}"				2870
"Lamiales"	"Scrophulariaceae"	"Buddleja"	"davidii {Franch.}"				790
"Lamiales"	"Scrophulariaceae"	"Calceolaria"	"tripartita {Ruiz & Pav.}"				3960
"Lamiales"	"Scrophulariaceae"	"Hebe"	"salicifolia {(G.Forst.) Pennell}"				3961
"Lamiales"	"Scrophulariaceae"	"Isoplexis"	"sceptrum {(L.f.) Loudon}"				3962
"Lamiales"	"Scrophulariaceae"	"Limosella"	"aquatica {L.}"				2902
"Lamiales"	"Scrophulariaceae"	"Lophospermum"	"erubescens {D.Don}"				3963
"Lamiales"	"Scrophulariaceae"	"Mazus"	"japonicus {(Thunb.) Kuntze}"				3964
"Lamiales"	"Scrophulariaceae"	"Myoporum"	"tenuifolium {G.Forst.}"				4008
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"arguta {Sol. ex Aiton}"				3965
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"bourgaeana {Lange}"				2945
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"frutescens {L.}"				2949
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"grandiflora {DC.}"				2950
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"herminii {Hoffmanns. & Link}"				2951
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"hirta {Lowe}"				3966
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"lowei {Dalgaard}"				3967
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"lyrata {Willd.}"				2952
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"peregrina {L.}"				2953
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"racemosa {Lowe}"				3968
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"scorodonia {L.}"				2957
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"sublyrata {Brot.}"				2958
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"valdesii {Ortega Oliv. & Devesa}"				2959
"Lamiales"	"Scrophulariaceae"	"Verbascum"	"barnadesii {Vahl}"				2961
"Lamiales"	"Scrophulariaceae"	"Verbascum"	"creticum {(L.) Cav.}"				3969
"Lamiales"	"Scrophulariaceae"	"Verbascum"	"densiflorum {Bertol.}"				3970
